essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
15244	6	"Besides The facts That docking dirigibles on a mooring mast on The empire State building would cost over @MONEY1 and add a lot of Stress to the buildings frame, Smith wanted to pursue his dream.Unfortunatly, he couldn't do that. There are @NUM1 big reasons. in paragraph @NUM2 it says most dirigibles are too flammable. That's because they use hydrogen rather than helium. Just like the German dirigible Hindenburg, which was destroyed in fire in New Jersey. paragraph @NUM2 says docking The dirigibles is plain dangerous because The Wind would cause them to @CAPS1 all over, Rather than being docked on The ground and being weighed down. Lastly, It wasn't legal. Paragraph @NUM4 states ""... an existing law against airships flying too low over urban areas. was another practical reason."" The dirigibles would not be high enough in The air to be legal, and it was highly dangerous because pedestrians below."	3	3		3																					
15245	6	"The builders of the Empire State Building faced obstacles as an attempt to allow dirigible to dock there.  In paragraph @NUM1 it shows an obstacle the builders spaced.  ""The greatest obstacle to the successful use of the mooring mast was nature itself.""  This is because the wind.  The wind would shift due to violent air currents."	1	1		1																					
15246	6	"In the Mooring Mast, by @ORGANIZATION2, the builders of the Empire State Building faced numerous obstacles in attempting to allow dirigibles to dock on it. To dock, a moor mast was necessary. One could not simply Place one on the empire state building because it would add stress to the buildings frame. Also, the stress of the dirigible's load and the wind pressure would add stress, which would force more modifications to the frame costing upwards of sixty thousand dollars. The mooring mast was not completed mainly because of safety. After the combustion of the Hindenburg, owners of the Empire State Building realized a disaster it would cause if it hapened in New York. Nature was also an obstacle, with constantly changing violent air currents threatening to move the dirigible, which could not be anchored down as it could be in a field. It was a risk not worth taking. Lastly, a law passed earlier prevented dirigibles from even approaching buildings on such elevation over urban areas. These were the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there."	3	4		4																					
15247	6	"The builders of the Empire State Building faced many problems in attempting to allow dirigibles to dock there. When it says in the passage, ""could not simply drop a mooring mast on top of the Empire State building's flat roof,"" this means that the architects would have to modify and strengthen the building for a ""thousand-foot dirigible"" to land there. Over @MONEY1 of changes had to be made for this. Safety was another problem. Dirigibles from other countries used hydrogen instead of helium. Because hydrogen is highly flammable, downtown New York could have been destroyed by a large fire if a dirigible caught fire there. Nature itself was also a problem. ""Winds on top of the building were constantly shifting."" This would cause the dirigible to swivel around, which would be dangerous. The architects came in contact with many problems."	3	3		3																					
15248	6	"The obstacles that the builders of the Empire State building faced in attempting to allow dirt dribbles to dock there was, if they dropped the mooring mast on the top of the building they would have strengthened the frame because of the wind pressure, and pressure from the single cable. Also most dirigibles from out of state were highly flammable because they used hydrogen rather than helium. Another problem was that New York is a highly populated city and they did not want to take the risk of having something fall from the top of the building on to citizens down below. The greatest obstacle to the successful use of the mooring mast was nature. The violent winds were constantly shifting due to the violent currents. Even if that could get the dirigibles tied down the back would be flying around. They also suggest using lead weights to hold it down, but if they fell the pedestrians on the street would be in great danger. The last obstacle faced with the fact that there was a law about airships flying to low over urban areas."	3	3		3																					
15249	6	"When the builders of the @ORGANIZATION2 took on the difficult task of building a mooring mast at the top of the structure for dirigibles to dock at, they faced various obstacles that made it difficult for them to carry out their plan. One of the first obstacles they were faced with was the fact that they couldn't just slap a long mooring mast on the building's flat roof. The huge dirigible that would be held by one cable tether would add an immense amount of stress to the building's frame and fandation. The builders responded by constructing an even stronger frame for the building. The main problem the builders faced when trying to allow dirigibles to dock at the top of the structure were the safety issues. Dirigibles (aside from the @LOCATION1) mostly used hydrogen instead of helium. Hydrogen is extremely flammable and increases the risk of fire. Since the blimps would be above thousands of pedestrians of the city, the risk of a blimp catching fire was much too high. On top of that, the winds at the top of the Empire State Building were always Shifting due to the violent air currents, causing the blimp to swivel around the mooring mast. Although Al Smith had a great vision for docking blimps at the top of his building, the reality was that it was unrealistic, and the bulders were faced with too many obstacles for it to work."	3	3		3																					
15250	6	"While builders attempted to create a landing area for dirigibles to dock on the Empire State Building, they ran into many problems. Al @CAPS1 idea sounded unrealistic but with enough motivation they were set on trying to make it happen. After so much renovation, work, and ideas they had finally realized all the potential problems.What's being built all the problems became apparent. The main reason they never used the dock is because they realized it could possibly catch fire, like it had in New Jersey... ""The owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area..."". Also they warned about the intense winds on top of the tower. They feared it would continuously blow around the dirigible without a way to weigh it down. Another reason is it is against the law to fly airships to low over urban areas. The builders faced many obsticles in attempting to allow dirigibles to dock on the Empire State building."	3	3		3																					
15251	6	The obstacles the builders faced were very dangerous and unsafe. They were the difference between them failing or succeeding. One of the problems was violent air currents. The passage said that winds towards the top of the building were always shifting and they easily could have been able to swivel the dirigible. If this happened then they never would have been able to land.The next obstacle they faced was hovering over pedestrians. It just wasn't an option after the safety of the pedestrians was in danger. I was also a law that airships weren't allowed to fly that low over urban areas. So it made it illegal for them to tie up to the building or even come close to the area. It was just too dangerous to attempt.	3	3		3																					
15252	6	"Many of the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were issues that should have been thought about before construction began. At such a height their whirlwind issues that could push the derigible in undesired directions. ""The greatest obstacle to the successful use of the mooring mast was nature itself. The winds on top of the building were constantly shifting due to violent air current."" (@CAPS1 @NUM1). After the Hindenburg exploded the concerns for the same thing happening was a large safety concern. ""The owners of the Empire State building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" (@CAPS1 @NUM2 Line 6)"	2	2		2																					
15253	6	"There were several obstacles that prevented dirigibles from docking at the Empire State Building. First, if a dirigible was ""moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" The framework was not strong enough for this. But the main reason was safety. It was known that most foreign dirigibles used ""hydrogen rather than helium"", which is highly flammable. Things wouldn't go well if there was an incident in a populated place like New York. Also, the winds causing the ship to swivel around, and lead couldn't be used to weigh it down for safety reasons. Finally, there was ""an existing law against airships flying too low over urban areas"" which makes it illegal for any dirigible to even come close to a building. All of these reasons contributed to why docking dirigibles would come with many obstacles."	3	3		3																					
15254	6	"Most dirigibles from outside of U.S. used hydrogen rather than helium, and hydrogen is highly flammable. When the German dirigible Hindenburg was destroyed by fire in @LOCATION1, New jersey, On May 6, 1937, the ownes of the Empire state Building realized how much worse that accident could have been if it had taken above a densely populated area such as downtown New york."	2	1		2																					
15255	6	"From the story the Mooring Mast by Marcia Amidon Lüsted, the builders faced huge problems when they tried to make it accessable for dirigibles to land. One major factor was the winds at such high altitude, ""The winds on top of building were constantly shifting due to violent air currents."" The builders not only had to think of a way for the ships to be secure and not low around, but also needed a way to support the weight of the dirigible because of the already heavy building. These are only some of the great problems the builders needed to deal with."	2	2		2																					
