essay_id,essay_set,essay,final_score,scaled_score2
645,1,"The computer effects peoplelife by taking them away from their family and have is @NUM1 reasons why the computer effect the people lives. @NUM2) They do not know what is happening outside. @NUM3) Their family @NUM1). Their job. Please listen to my reason why the computer effect people lives! My first reason their they don't know what happening out ide because they are to much busy on the computer. Their friends could of won something important and they wanted you to be their but no they are just so busy on the computer. They are going to miss out of nature or hanging out with friends. Like if they are meeting one at a place and they said they if just means they were on the computer all day long. My second reason is theie family. I said their family because they could miss out on a lot of things. Such as a family reunion, a family vacation and many more. It like if one of their family members hurt and they are trying to call you but you dont picking up the phone because you to busy on the computer to pick it up. You can lose your wife cause the computer because you forgot her birthday, her and her because you are on the stupid computer. About their kids, what happens if they want to playing they have nothing also to do card their? Say no cause you computer. They family will get rewing. My third and last reason is their job. They can lose their job cause your missed work cause your on the computer for doing nothing work cause computer. If they lose their jobs they can pay for they can't use their computer. They are going to be in their house with no light and no computer cause they have on it to much and did not pay attention was happening. They akk to feel like they are going to cause they dont have their computer. Or the computer shot doen and he cant enough money to get a electriction. Those were all ny reasons. @NUM2) they don't know what is happening outside. @NUM3) their family @NUM1) Their job. Thank you for listening to my reasons.",8.0,6.0
6071,3,"In 'Rough @CAPS1 Ahead' the features of the setting and the cyclist’s surroundings greatly influence him. Because he is in “the high deserts of California in June,” the climate is hot, dry, and miserable. Another feature of the setting that affects the cyclist, is that he is out in the middle of nowhere. There are no other human beings, cars or buildings for miles. Also, the terrain affects the biker. When the road starts to get bumpy and uneven, it causes him to exhaust his water supply even faster. Overall, the cyclist in this story is greatly affected by his surroundings.",2.0,6.666666666666667
4098,2,"I am writing this essay to puersuade the members of our local library to use better censorship when putting unfit material on the shelves for the members of our community to use. In this essay I will reflect my views of this subject, backed by true facts that I have learned from many passed experiences.     I believe that there is a large amount of reading material on the children section selves of our libraries that is far to advanced for many young children to understand. I myself have reviewed many of the books in the childrens section of many libraries. When doing so I noticed that many of the material makeing up this section is far to advanced or is to profound for children to absorb. Young children need to be reading more books of fantasy to allow them to use their imagiation more and not let their head be filled with thoughts of war and disaster. The children that read today need to have more material offered to them that they understand and not so much material that they can't comprehend. Lets use put more fit books on the selves of our library and quit wasteing our money on unfit books.     In reaching the conclusion of this article I hope that I have persueaded  the readers to understand the point I am trying to make. I hope my readers take the information I have givin and put it to work",6.0,5.0
40,1,"Dear local newspaper, my name is @PERSON1 I am @NUM1 and I go to naylor school. I am writing to you convince that computers have a positive effect on people. Please read the following reasons. Computers have a positive effect on people. Your able to communicate with people all over the world. When my brother goes on the computer he get's to talk to my family in @LOCATION1 I like to use skpye because when we talk to family in @CAPS1.R we use a webcam to keep in touch with my family. They teach hand eye coordination and help me in ping-pong. It help me wacth the ball in computer and I do the same in the wreak. You have lot's of access to different information, my mom found a job in the computer. Everybody have access to weather or news, Some say it's a lack of exercise. People get addicted to the computer. Some can get obese and mess with your love life. These are the reasons why I belive computers are good for society. This is why people should agree that advance in technology. Technology keeps on upgrading.",7.0,5.0
9067,4,The author concludes the story with this paragraph because he made a comittment to himself of taking the test all over again. He probably said that because there’s always a next time for everything. mostly the reason he said it was to remind himself that theres always another try of everything. Finally that most people such know that everyone get a second chance.,1.0,3.3333333333333335
12228,5,"The mood the author creates is the sadness of living one country where freinds and family lived. To happiness of the times they've shared in the United States. As the memoir states the center of the home was the kitchen where here parents split cooking duties and where passionate Cuban music filled the air the the kitchen's aroma. In the kitchen was the backdrop to life in their home. The author also creates a mood that is filled with their hope of creating a better life for the family even if it meant leaving their country, freinds, and family behind. The author also creates a mood of love and caring which her parents showed for her and her sister. These are the moods the author creates throughout the memoir.",3.0,7.5
6992,3,"In Joe Kurmaskie’s, “Rough Road Ahead Do not Exceed Posted Speed Limit” there are several features that effect the cyclist. “..and I was travelling through the high deserts of California in June” (Kurmaskie) Deserts in June are extremely hot and dry and caused the cylist to become dehydrated quickly. “Flat road was replaced by short, rolling hills.” The change from flat lands to hills made the ride more strenuous on the cyclist. These conditions directly affect the cyclist.",2.0,6.666666666666667
6638,3,"The setting in the story “Do Not Exceed Posted Speed Limit” was based in the hot, and dry terrain of California. This setting affected the character mood. It did this because some of its included feature can seem as actual metaphorically based moods. An example from the story is, “The cool pines and rushing rivers of Yosemite...” this quote from the story could suggest the tone and the mood of the scenery which would be calm, and relaxed. So from the scene that is being seen and the mood it has would also give the character its mood.",2.0,6.666666666666667
9006,4,"I think the author concluded the story with that phrase because it shows she will mature. She is saying that she was not ready for all the challenges she was going to face, For example she did not pass her test but instead of crying about it she just said I will take it again next year. In the story she also longed for her homeland, which she truley missed. She coped with this by buying a winter hibiscus to remind her not only of her homeland but also of her grandmother overall the main character showed depth and maturity throughout the piece.",3.0,10.0
20923,8,"            The Element of @CAPS1 and Laughter Laughter is an important element that a person could ever have when they are in a joyful or happy mood. Laughing is a good part in a persons life; it shows other people when you appreciate something that they did that put you in a good enough mood to share a laugh. Some people react in different ways when it comes to laughter because of their emotions; other people laugh to hilarious jokes and other types of people laugh at peoples accidents while others don't. Emotions are a big deal in a persons life. Some emotions are joy, sorrow, jealousy, fear or anger. Being happy makes people want to laugh at something. Sometimes when people laugh too much, they will actually start crying from it. People like other people @CAPS4 are in a happy or joyful mood, because then they can receive those good feelings as well; therefore, it makes other people happy to get more people to be in a positive attitude as well.  Another thing that makes people laugh are jokes. Some jokes can be very funny, other jokes can be gross, and some jokes can be really hilarious that you will always remember them. But jokes can get complicated at times; to a little kid you can say, ""@CAPS2, @CAPS2!"" ""@CAPS4's there?"" ""@CAPS5."" ""@CAPS5 @CAPS4?"" ""@CAPS5 @CAPS4?, don't cry about it, it was just a joke,"" and the kid would be laughing. But to someone @CAPS4 is older, you have to think a little more to get them to laugh. People love laughter; they like laughing at peoples jokes and especially at hilarious pranks. Sometimes pranks really aren't that funny. Like you seeing a friend of yours get something that spits out garlic and them knowing that the person that is about to get pranked is alergic to garlic. But most of the time, funny things help people cheer up when they are down. Furthermore, accidents are some things that can be really horrible at some times, but at other times, some of the accidents that occur in life can be very hilarious to some people. Some accidents people can decide whether to take it one way or the other. For example, a person might think that another person that is about to jump off of a diving board, but then slips and hits his back on the board is really funny and another person could disagree with that and take it in the opposite way and think that it was not funny at all. It is like when someone says that they a really funny joke or something hilarious to say, and you end up thinking that it was something that was bothersome or a tragedy or it could also be the other way around. You might think that you have something funny to say, but then to your friend it was something that really bothered them or something that they thought that wasn't funny at all. In other words, laughter is an important element that a person could ever have in their life. It is a part that a person can help another person when someone needs a good laugh to share with another person. Enjoy having good times with friends to share a couple of laughs, don't just be in a grumpy mood all the time, be happy. Laughter is a good thing; people love it so don't always be serious and at least share some laughs with your friends or loved ones.",34.0,5.666666666666666
1661,1,"I remember when computer wernt so popular. Back then I had to write my essays and listen to music on the radio. Now computers are very popular. I believe that computers have positive effect on people @DATE1 because students need them for school, you can use them for other things, and lastly it is easy to acess them. You will know that computers are good for our society! Most students use the computers to type college essays, project etc. Which is good because its much easier. For example im a student that can't draw so printed some pictures of the computer so I can paste them on my post board. So in the other words the computer is useful for students. I know @NUM1 out of @NUM2 colleges expect students to turn in there assignements threw the computers or its a zero. In this society theres no time for zeros because when you are in college your still paying for the class even if your failing or not. So basically its a waste of money. So the computer can save us from failing! People these days use computers for pleasure. Usually messaging people on myspace, facebook, twitter, and other social networks. Which is kind of intersting because you can up with friend that you haven't seen in years. As you can see the internet has its advantaes because you would have nvever thought you will see your friend doing. Another thing about computers that you can fint stuff cheaper than everyday lif say if you want to a trip and you call @ORGANIZATION1 for your ticket. The ticket came up to . But you go on the computer and you on @ORGANIZATION1 website and find your ticket to florida the price will most likely be a couple hundred dollars less. Since we are in a restion we will need those couple hundred dollars for savings. Computers are everywhere You can find one at school, home, a cafe or even on your cell phone. Which is good because you can use them at your own convince. At home if my labtop is free I can go on it and be on it for hours playing games. Also, I remember when my computer broke and I wanted to go on the computer so badly. So I realized that I can go on the computer at the library. I was so happy because it was no cost to me. To sum up computers have a positive effect on people. I seriously don't know what to do if I didn't have one because students need them, you can do other things on it, and lastly its easy to acess one! In this generation everybody is rushing and computers.",10.0,8.0
